loss,accuracy,recall,precision,f1-score
1.4834434,0.90251255,0.800905,0.77292573,0.7866666570227817
1.7338293,0.8854271,0.7058824,0.7647059,0.7341176927566541
1.4385966,0.9045226,0.77375567,0.7953488,0.7844036995747535
1.5913155,0.89447236,0.800905,0.75,0.7746170733840771
1.5151949,0.8994975,0.7556561,0.7914692,0.7731481662840264
1.4707556,0.8994975,0.74208146,0.8078818,0.7735849136096083
1.4839042,0.90251255,0.77828056,0.7853881,0.7818181508631754
1.7161502,0.8844221,0.8235294,0.7137255,0.7647058966816688
1.5175709,0.9005025,0.7556561,0.7877358,0.771362580174395
1.3607141,0.9085427,0.77375567,0.8181818,0.7953488119941853
1.3775325,0.9085427,0.80995476,0.78854626,0.7991071826165401
1.2828331,0.9115578,0.81447965,0.8108108,0.8126411155911859
1.4067907,0.90552765,0.760181,0.815534,0.7868852307978786
1.4839964,0.9005025,0.77375567,0.7880184,0.7808219408554485
1.4363831,0.90552765,0.84162897,0.76229507,0.7999999961931313
1.4491017,0.9045226,0.77375567,0.7916667,0.7826087420564615
1.6543392,0.8924623,0.7330317,0.7714286,0.7517401242644939
1.529399,0.89447236,0.81447965,0.75630254,0.784313738427862
1.5163391,0.89849246,0.7918552,0.76754385,0.7795099947129829
1.4182717,0.9045226,0.77828056,0.7962963,0.7871853625295783
1.3457648,0.9115578,0.75113124,0.83838385,0.7923627834721885
1.5916634,0.8934673,0.7873303,0.75652176,0.7716186429574419
1.4830754,0.90251255,0.81900454,0.76371306,0.7903929785260837
1.5612322,0.8954774,0.7647059,0.77522933,0.7699316586515873
1.7155348,0.8854271,0.7556561,0.74553573,0.7505618135671155
1.6242343,0.89145726,0.7556561,0.7625571,0.7590908924360917
1.484273,0.90251255,0.760181,0.79620856,0.7777777994115451
1.4996908,0.90150756,0.760181,0.7924528,0.775981552859424
1.3754792,0.91055274,0.8054299,0.79464287,0.8000000100357938
1.5623451,0.8934673,0.7556561,0.7767442,0.7660550239631789
1.5229828,0.8964824,0.77828056,0.7747748,0.7765237459634121
1.6381916,0.8924623,0.7692308,0.75555557,0.7623318527359431
1.2527499,0.91758794,0.77828056,0.84313726,0.8094118059158336
1.5303193,0.8964824,0.7692308,0.7798165,0.7744875056019881
1.3272412,0.91356784,0.7918552,0.81395346,0.8027522559996141
1.3761243,0.9075377,0.77375567,0.8142857,0.7935035082580584
1.4819589,0.8994975,0.81447965,0.7627119,0.7877461557789606
1.4812977,0.90251255,0.80995476,0.76495725,0.7868131540259545
1.4941822,0.90150756,0.7239819,0.81632656,0.7673861127307785
1.4434568,0.9045226,0.74208146,0.8159204,0.777251199859458
1.4217117,0.9035176,0.8054299,0.78414094,0.7946428799103686
1.4062997,0.90552765,0.8054299,0.7876106,0.7964205724932453
1.6039816,0.8954774,0.6968326,0.8062827,0.7475728158724831
1.632445,0.8924623,0.78280544,0.74891776,0.7654867070527289
1.5133423,0.8994975,0.84615386,0.7450199,0.7923728810787559
1.4375812,0.9035176,0.78280544,0.79357797,0.788154927654001
1.3074067,0.91055274,0.77828056,0.8229665,0.8000000111588663
1.2277415,0.91758794,0.81447965,0.82191783,0.8181818354930266
1.4995008,0.9005025,0.7692308,0.787037,0.7780320626606736
1.6851597,0.8884422,0.7330317,0.7641509,0.7482678942727938
1.52949,0.89849246,0.80995476,0.7584746,0.7833698148274756
1.5602183,0.8964824,0.81447965,0.75,0.780911097741006
1.5040361,0.8964824,0.7556561,0.7914692,0.7731481662840264
1.4540054,0.9045226,0.7330317,0.822335,0.7751195872772347
1.5189617,0.8964824,0.7963801,0.76521736,0.7804877964179813
1.5916841,0.8964824,0.78280544,0.75877196,0.7706013858525596
1.6322408,0.8924623,0.75113124,0.764977,0.7579908550415712
1.4071498,0.90552765,0.7647059,0.8125,0.7878787953225267
1.2673306,0.9155779,0.81900454,0.8116592,0.815315332797361
1.3176442,0.91055274,0.8280543,0.7922078,0.8097344807039395
1.5296743,0.89748746,0.800905,0.76293105,0.7814569370537343
1.6667217,0.89045227,0.7285068,0.7703349,0.7488371744627825
1.5459142,0.89849246,0.760181,0.7813954,0.7706422222582702
1.6070943,0.8934673,0.78280544,0.75545853,0.7688888749122631
1.4223552,0.9075377,0.77375567,0.8028169,0.7880184229179893
1.6023538,0.89447236,0.74660635,0.77102804,0.7586206996089669
1.3985709,0.9075377,0.8054299,0.7876106,0.7964205724932453
1.3135614,0.9125628,0.81900454,0.80088496,0.809843408957561
1.3925486,0.9085427,0.7239819,0.84656084,0.7804877802603739
1.5998573,0.8924623,0.74660635,0.77102804,0.7586206996089669
1.5472283,0.8934673,0.81447965,0.75,0.780911097741006
1.4886167,0.90150756,0.80995476,0.76495725,0.7868131540259545
1.5410109,0.8964824,0.7647059,0.77880186,0.771689482474283
1.5762737,0.8954774,0.78280544,0.7621145,0.7723214284003691
1.3916268,0.9075377,0.7692308,0.8133971,0.7906976723877267
1.4223552,0.90552765,0.77375567,0.8028169,0.7880184229179893
1.4983006,0.9005025,0.8280543,0.75619835,0.7904967944011203
1.7051793,0.8864322,0.7692308,0.73593074,0.7522123985179804
1.5153637,0.8994975,0.75113124,0.79425836,0.772092993228484
1.327106,0.9125628,0.78280544,0.8199052,0.8009259068242327
1.3758478,0.9075377,0.7873303,0.8055556,0.7963386623984849
1.4685861,0.9045226,0.77375567,0.7916667,0.7826087420564615
1.4865282,0.9005025,0.7918552,0.7743363,0.782997796300295
1.4370282,0.90552765,0.80995476,0.7782609,0.7937916184065272
1.464793,0.9035176,0.77375567,0.7880184,0.7808219408554485
1.5643187,0.8964824,0.74660635,0.7819905,0.7638889000289888
1.4681253,0.9045226,0.7963801,0.7787611,0.7874720554807286
1.4223552,0.9075377,0.77375567,0.8028169,0.7880184229179893
1.499217,0.90251255,0.7692308,0.787037,0.7780320626606736
1.3910626,0.9085427,0.800905,0.793722,0.7972973333837238
1.4577162,0.90150756,0.81447965,0.7692308,0.7912088037023739
1.5926058,0.89447236,0.7375566,0.78365386,0.7599067725206976
1.5762737,0.8964824,0.78280544,0.7621145,0.7723214284003691
1.3597924,0.9085427,0.81900454,0.790393,0.8044444402117785
1.3140223,0.91356784,0.7963801,0.8148148,0.8054920225384047
1.500513,0.90150756,0.71945703,0.81958765,0.7662651077267197
1.4530836,0.90552765,0.77828056,0.79262674,0.7853881099069948
1.5447211,0.89447236,0.81900454,0.75103736,0.7835497965629226
1.3454703,0.90954775,0.77375567,0.82211536,0.7972028233569304
1.3954813,0.9085427,0.7556561,0.8186275,0.7858823726654053
1.5302857,0.8964824,0.7918552,0.76754385,0.7795099947129829
1.6071866,0.8924623,0.77828056,0.75770926,0.7678571860971207
1.4996833,0.90251255,0.760181,0.7924528,0.775981552859424
1.4226317,0.9075377,0.760181,0.8115942,0.7850467297242438
1.4375888,0.9045226,0.78280544,0.79357797,0.788154927654001
1.2367866,0.919598,0.8054299,0.82790697,0.8165137921004942
1.4839041,0.90251255,0.77828056,0.7853881,0.7818181508631754
1.5604026,0.8964824,0.8054299,0.7542373,0.7789934738759928
1.4827982,0.90150756,0.8325792,0.7572017,0.7931034965318827
1.4385028,0.90653265,0.7375566,0.82323235,0.7780430110190875
1.3302714,0.91055274,0.7556561,0.83919597,0.7952380973857545
1.3498813,0.91055274,0.8280543,0.7854077,0.8061674337677756
1.607279,0.89045227,0.77375567,0.76,0.7668161452656768
1.4537292,0.90251255,0.74660635,0.81280786,0.7783019138442412
1.4898504,0.89849246,0.7556561,0.7952381,0.7749419648797957
1.5862384,0.8934673,0.75113124,0.772093,0.7614678852614419
1.5459143,0.8964824,0.760181,0.7813954,0.7706422222582702
1.4990379,0.9005025,0.7918552,0.7743363,0.782997796300295
1.592698,0.8964824,0.7330317,0.78640777,0.7587822107383498
1.576366,0.89447236,0.77828056,0.7644445,0.7713004383347771
1.4739729,0.90251255,0.8371041,0.75510204,0.7939914193315697
1.6234276,0.8924623,0.7375566,0.77619046,0.7563805406331728
1.4692312,0.90150756,0.74208146,0.8118812,0.7754136886193695
1.5789256,0.8964824,0.8054299,0.7478992,0.7755991717588439
1.6471775,0.89045227,0.8054299,0.73251027,0.7672413739427815
1.715243,0.8864322,0.7692308,0.73913044,0.7538802740290818
1.6706711,0.89145726,0.6877828,0.79581153,0.7378640654416536
1.4684938,0.9045226,0.77828056,0.78899086,0.7835990802990642
1.930526,0.8743719,0.7918552,0.6889764,0.7368421272753347
1.6586205,0.8894472,0.760181,0.75336325,0.7567567456350082
1.6673049,0.8884422,0.7239819,0.7692308,0.745920761119783
1.4819301,0.9035176,0.77375567,0.7880184,0.7808219408554485
1.5758129,0.8954774,0.8054299,0.7510548,0.7772925663307173
1.4066683,0.90653265,0.7873303,0.79816514,0.7927107150025381
1.6085693,0.8924623,0.71040726,0.79695433,0.7511961606624622
1.4529915,0.90552765,0.78280544,0.78995436,0.7863636261741987
1.5452688,0.89748746,0.7918552,0.76419216,0.7777777665067613
1.7623955,0.8844221,0.7239819,0.75117373,0.737327239666508
1.6543392,0.8924623,0.7330317,0.7714286,0.7517401242644939
1.56114,0.89849246,0.7692308,0.77272725,0.7709750230077431
1.5602199,0.8954774,0.81447965,0.75,0.780911097741006
1.3452117,0.91055274,0.77828056,0.81904763,0.7981438635785096
1.593159,0.8954774,0.71040726,0.8010204,0.7529976008654626
1.3906142,0.9075377,0.81900454,0.7835498,0.8008849619885507
1.4983255,0.8994975,0.8280543,0.75619835,0.7904967944011203
1.3762195,0.90653265,0.7692308,0.8173077,0.7925407786890397
1.5201482,0.8994975,0.7330317,0.8019802,0.765957455226427
1.581989,0.8934673,0.77828056,0.76106197,0.769574960510155
1.5460985,0.8994975,0.75113124,0.7867299,0.7685185331565076
1.4992224,0.89849246,0.78280544,0.7792793,0.7810384171668839
1.5520445,0.89849246,0.78280544,0.7654867,0.7740492190164133
1.4684939,0.9045226,0.77828056,0.78899086,0.7835990802990642
1.4534523,0.9035176,0.760181,0.80382776,0.7813953915578483
1.4680331,0.9045226,0.800905,0.7763158,0.788418723697456
1.669456,0.8884422,0.75113124,0.7579909,0.7545454764587819
1.5717348,0.8964824,0.77375567,0.76681614,0.7702702747946792
1.3910738,0.9075377,0.7963801,0.7963801,0.7963801026344299
1.4705691,0.90150756,0.7918552,0.7777778,0.7847533760631933
1.5897201,0.89447236,0.74660635,0.7783019,0.7621246931700905
1.6231498,0.89447236,0.75113124,0.7685185,0.7597254026518472
1.5717196,0.8964824,0.78280544,0.7621145,0.7723214284003691
1.7172569,0.8864322,0.7013575,0.775,0.7363420418043114
1.5613245,0.89849246,0.760181,0.7777778,0.7688787025207542
1.4679408,0.90251255,0.8054299,0.773913,0.7893570106726169
1.4216676,0.9045226,0.80995476,0.78165936,0.7955555486172802
1.5714898,0.8964824,0.77828056,0.7644445,0.7713004383347771
1.4528115,0.9035176,0.7918552,0.7847534,0.7882882742083187
1.4065764,0.9085427,0.7918552,0.79545456,0.7936507781710749
1.398558,0.90552765,0.8235294,0.7777778,0.8000000417475809
1.5461943,0.89748746,0.74660635,0.7894737,0.7674418520050618
1.6067257,0.8934673,0.800905,0.7468355,0.7729257842645644
1.6226888,0.8924623,0.8054299,0.7416667,0.7722343127090225
1.8910382,0.87336683,0.7647059,0.70416665,0.7331887180038603
1.5002363,0.90150756,0.7330317,0.81,0.7695962093708836
1.4691391,0.90251255,0.74660635,0.8088235,0.77647056503296
1.484181,0.9005025,0.7647059,0.7934272,0.7788018500519592
1.6287645,0.89145726,0.77375567,0.75,0.7616926568680842
1.5608635,0.89748746,0.78280544,0.7654867,0.7740492190164133
1.4523463,0.9035176,0.81447965,0.77253217,0.7929515345582545
1.4507854,0.90552765,0.77375567,0.7953488,0.7844036995747535
1.6084769,0.89447236,0.71493214,0.79396987,0.7523809412142058
1.3140224,0.91356784,0.7963801,0.8148148,0.8054920225384047
1.4522544,0.90251255,0.81900454,0.77021277,0.7938596560769116
1.5396062,0.89748746,0.8235294,0.74897116,0.7844827473816965
1.7003857,0.88743716,0.74208146,0.7557604,0.7488584567994412
1.4321241,0.90653265,0.7918552,0.7882883,0.7900677595738274
1.3952252,0.90653265,0.81900454,0.7801724,0.7991170294780039
1.4073137,0.90653265,0.7556561,0.8186275,0.7858823726654053
1.514817,0.8994975,0.77375567,0.7808219,0.7772727348858659
1.6387445,0.89145726,0.74208146,0.7699531,0.7557603864770152
1.4607488,0.90150756,0.7963801,0.7787611,0.7874720554807286
1.3450432,0.9115578,0.7873303,0.8130841,0.7999999832202974
1.4884406,0.90150756,0.7285068,0.81313133,0.7684964376560586
1.3911661,0.90954775,0.7918552,0.79908675,0.7954545773356424
1.3885913,0.9085427,0.800905,0.793722,0.7972973333837238
1.498946,0.90251255,0.7963801,0.7719298,0.7839643587333507
1.4536366,0.90251255,0.75113124,0.8097561,0.7793427322011177
1.5302273,0.8994975,0.77375567,0.7772727,0.7755101979091138
1.3752949,0.91055274,0.81447965,0.7894737,0.8017817571121418
1.6166525,0.89145726,0.7963801,0.7457627,0.7702406728921637
1.4840479,0.90150756,0.77828056,0.7853881,0.7818181508631754
1.4218943,0.90653265,0.7963801,0.7892377,0.7927928037960201
1.4065764,0.9085427,0.7918552,0.79545456,0.7936507781710749
1.576366,0.8964824,0.77828056,0.7644445,0.7713004383347771
1.5220752,0.8994975,0.77375567,0.7772727,0.7755101979091138
1.8883319,0.8753769,0.75113124,0.7094017,0.7296703756098857
1.5921448,0.89447236,0.760181,0.7706422,0.7653758708985122
1.3301058,0.9115578,0.7647059,0.8325123,0.7971697909423967
1.6379595,0.8924623,0.78280544,0.74891776,0.7654867070527289
1.513803,0.9005025,0.8235294,0.75518674,0.7878788006338981
1.5763661,0.89748746,0.77828056,0.7644445,0.7713004383347771
1.455614,0.9035176,0.7556561,0.80288464,0.7785547672881251
1.591684,0.8934673,0.78280544,0.75877196,0.7706013858525596
1.4286369,0.90653265,0.800905,0.78318584,0.7919463139869872
1.4028544,0.90552765,0.7647059,0.8125,0.7878787953225267
1.5150014,0.9005025,0.7647059,0.7860465,0.7752293617689652
1.5572082,0.8964824,0.78280544,0.7654867,0.7740492190164133
1.4601941,0.89849246,0.8280543,0.7625,0.793926275288981
1.3951771,0.90552765,0.7918552,0.79545456,0.7936507781710749
1.4993559,0.90150756,0.7285068,0.81313133,0.7684964376560586
1.3472902,0.9115578,0.760181,0.82758623,0.7924528502049862
1.4519775,0.90150756,0.8325792,0.7634855,0.7965368087758493
1.3839849,0.9075377,0.7873303,0.80184335,0.7945205677487961
1.5078373,0.90150756,0.74208146,0.8,0.7699530654391407
1.499038,0.9005025,0.7918552,0.7743363,0.782997796300295
1.5603105,0.8964824,0.80995476,0.7521008,0.7799564241872401
1.5149093,0.90150756,0.7692308,0.78341013,0.7762557116648647
1.5546917,0.89748746,0.71040726,0.80927837,0.7566265238710542
1.3445665,0.90954775,0.80995476,0.79910713,0.8044943534941142
1.4986694,0.90150756,0.80995476,0.76495725,0.7868131540259545
1.4748814,0.9035176,0.7647059,0.7934272,0.7788018500519592
1.4322852,0.9045226,0.7963801,0.78571427,0.7910112035107462
1.4990379,0.90150756,0.7918552,0.7743363,0.782997796300295
1.4682173,0.90251255,0.7918552,0.78125,0.7865168600524258
1.5725139,0.8964824,0.77828056,0.7644445,0.7713004383347771
1.4545597,0.9035176,0.81447965,0.7692308,0.7912088037023739
1.4096584,0.90653265,0.78280544,0.797235,0.7899543390975765
1.4218944,0.90552765,0.7963801,0.7892377,0.7927928037960201
1.3173543,0.9115578,0.800905,0.8082192,0.8045454686239731
1.4171127,0.9045226,0.8054299,0.78414094,0.7946428799103686
1.4300779,0.9035176,0.81447965,0.77253217,0.7929515345582545
1.423537,0.90552765,0.760181,0.8076923,0.7832168119560159
1.5600945,0.8964824,0.7330317,0.7941176,0.762352941703796
1.6219516,0.8934673,0.80995476,0.73966944,0.7732181590145359
1.7587727,0.8844221,0.80995476,0.7131474,0.7584745764028182
1.5597732,0.8964824,0.7647059,0.77522933,0.7699316586515873
1.5741473,0.89748746,0.7330317,0.7902439,0.7605633986771636
1.5401427,0.8994975,0.7692308,0.7762557,0.7727273189085586
1.5604028,0.89748746,0.8054299,0.7542373,0.7789934738759928
1.7924788,0.8824121,0.760181,0.72727275,0.7433628798025939
1.4952254,0.90150756,0.7647059,0.78971964,0.7770115385674201
1.6608524,0.89045227,0.7963801,0.7364017,0.7652173690354227
1.417837,0.90653265,0.80995476,0.7782609,0.7937916184065272
1.4357569,0.90653265,0.760181,0.8076923,0.7832168119560159
1.4851024,0.9035176,0.71945703,0.8238342,0.7681159445787603
1.4068527,0.9075377,0.77828056,0.8037383,0.7908045940075353
1.3905209,0.9085427,0.8235294,0.7811159,0.8017621544246352
1.6238872,0.8924623,0.71493214,0.79,0.7505938432775978
1.7758411,0.8844221,0.71945703,0.75,0.7344110941623544
1.6370856,0.89145726,0.8235294,0.7309237,0.7744680995669176
1.4828902,0.9035176,0.8280543,0.7593361,0.7922078047048737
1.6167899,0.89447236,0.71040726,0.7929293,0.749403350355047
1.3767695,0.90954775,0.74208146,0.8367347,0.7865707601031731
1.5753521,0.89447236,0.8280543,0.7408907,0.7820513127026745
1.5030435,0.90150756,0.8371041,0.74898785,0.790598264814896
1.3956602,0.9075377,0.7692308,0.8095238,0.7888630918893794
1.3606219,0.91055274,0.77828056,0.8151659,0.7962962736967139
1.5449939,0.89748746,0.8054299,0.7574468,0.7807017688605924
1.576366,0.89447236,0.77828056,0.7644445,0.7713004383347771
1.5175016,0.8994975,0.77375567,0.7772727,0.7755101979091138
1.452807,0.90251255,0.7918552,0.7847534,0.7882882742083187
1.4217101,0.90653265,0.8054299,0.78414094,0.7946428799103686
1.5105909,0.9005025,0.75113124,0.7904762,0.7703016676427565
1.4140345,0.90552765,0.7963801,0.7892377,0.7927928037960201
1.5458462,0.89447236,0.80995476,0.7521008,0.7799564241872401
1.6074107,0.8934673,0.7692308,0.76233184,0.7657658048104132
1.6259682,0.8924623,0.7375566,0.7688679,0.7528868669578229
1.2834107,0.91356784,0.7873303,0.82857144,0.8074246352676421
1.376083,0.90653265,0.78280544,0.80465114,0.7935779777871828
1.3912581,0.9085427,0.7873303,0.80184335,0.7945205677487961
1.6077396,0.8924623,0.75113124,0.772093,0.7614678852614419
1.831376,0.880402,0.7963801,0.704,0.7473461050708061
1.4673879,0.9035176,0.8325792,0.76033056,0.7948163781887161
1.6131628,0.8924623,0.7058824,0.79591835,0.7482014093271596
1.4755082,0.9035176,0.7239819,0.82051283,0.7692307832185179
1.3603455,0.91055274,0.7918552,0.8064516,0.7990867373397066
1.298059,0.91356784,0.8235294,0.8017621,0.8124999699292106
1.5390036,0.8964824,0.78280544,0.7688889,0.775784730864511
1.6696572,0.8894472,0.7375566,0.7652582,0.7511520707910294
1.5190536,0.89849246,0.7647059,0.7824074,0.7734553825907128
1.6142619,0.8924623,0.7873303,0.75,0.7682118967790322
1.6374599,0.89145726,0.8054299,0.7385892,0.7705627843499959
1.5457298,0.8994975,0.7692308,0.7762557,0.7727273189085586
1.4850054,0.90150756,0.78280544,0.7792793,0.7810384171668839
1.4061155,0.9085427,0.81447965,0.7826087,0.7982261653463417
1.3793614,0.9075377,0.77828056,0.80751175,0.7926267396824239
1.5563976,0.8964824,0.74208146,0.78846157,0.7645687558872105
1.8916987,0.8713568,0.8325792,0.67896676,0.7479674955796125
1.4988537,0.90251255,0.800905,0.7695652,0.7849224041518919
1.7489208,0.8854271,0.6289593,0.81764704,0.7109974201324986
1.3764011,0.9085427,0.760181,0.8235294,0.7905882478713989
1.7453272,0.88341707,0.85067874,0.6988848,0.7673469585570032
1.4835355,0.9035176,0.7963801,0.7753304,0.7857142761159622
1.5023168,0.90150756,0.71493214,0.81865287,0.7632850122264282
1.4692312,0.90251255,0.74208146,0.8118812,0.7754136886193695
1.4978398,0.90150756,0.85067874,0.74603176,0.7949260463820281
1.4372125,0.90552765,0.800905,0.78318584,0.7919463139869872
1.5301731,0.89849246,0.71945703,0.81122446,0.7625899245516599
1.5286287,0.89849246,0.7647059,0.7824074,0.7734553825907128
1.5912324,0.89447236,0.8054299,0.7478992,0.7755991717588439
1.4530541,0.90251255,0.78280544,0.78995436,0.7863636261741987
1.6230577,0.89447236,0.7556561,0.76605505,0.7608200835499752
1.5143563,0.8994975,0.7963801,0.768559,0.7822222718898172
1.3909817,0.90653265,0.800905,0.793722,0.7972973333837238
1.4539131,0.90552765,0.7375566,0.8190955,0.7761904915768544
1.4684939,0.9045226,0.77828056,0.78899086,0.7835990802990642
1.5457802,0.8954774,0.800905,0.75965667,0.7797356965288332
1.7102271,0.8864322,0.6923077,0.78061223,0.7338129534930682
1.4839101,0.90150756,0.77828056,0.7853881,0.7818181508631754
1.3908895,0.9085427,0.8054299,0.7911111,0.7982063137916116
1.2058738,0.92060304,0.80995476,0.83255816,0.8211009308022287
1.3451194,0.9115578,0.78280544,0.8160377,0.7990762387610252
1.6074631,0.89447236,0.7647059,0.7647059,0.7647058963775635
1.6062647,0.8934673,0.8235294,0.7368421,0.7777777772258828
1.4861714,0.90150756,0.7918552,0.7743363,0.782997796300295
1.5464671,0.8994975,0.7330317,0.79802954,0.7641509750605318
1.2839296,0.91356784,0.8325792,0.7965368,0.8141592705232993
1.4056545,0.90653265,0.8371041,0.7708333,0.8026030603209642
1.576921,0.89145726,0.75113124,0.7793427,0.7649769604214943
1.5610478,0.89849246,0.77375567,0.7702703,0.7720090747599404
1.6060803,0.89447236,0.8325792,0.73306775,0.779661063362782
1.4517933,0.90552765,0.84162897,0.75918365,0.7982832207241293
1.4999596,0.90251255,0.74660635,0.80097085,0.7728337515438027
1.5158309,0.9005025,0.7239819,0.8121827,0.7655502410397411
1.4683095,0.90251255,0.7873303,0.7837838,0.7855530883703556
1.2672385,0.91356784,0.8235294,0.8088889,0.8161434849892772
1.4688627,0.9045226,0.760181,0.8,0.7795823797660668
1.4839042,0.9035176,0.77828056,0.7853881,0.7818181508631754
1.3441055,0.9115578,0.8325792,0.7863248,0.8087912202367977
1.2369925,0.918593,0.7963801,0.8341232,0.8148148075545864
1.3458577,0.9075377,0.74660635,0.84183675,0.7913669516414783
1.6001565,0.8924623,0.80995476,0.7427386,0.7748917884209714
1.5296031,0.8994975,0.8054299,0.7606838,0.7824175656571691
1.6381913,0.8924623,0.7692308,0.75555557,0.7623318527359431
1.4376733,0.90653265,0.77828056,0.7962963,0.7871853625295783
1.405931,0.9075377,0.8235294,0.7777778,0.8000000417475809
1.5601262,0.8954774,0.81900454,0.74793386,0.7818574455537798
1.4846416,0.9035176,0.74208146,0.8078818,0.7735849136096083
1.6552845,0.89145726,0.6877828,0.8,0.7396593832531984
1.3995333,0.90653265,0.7963801,0.7927928,0.7945824307772991
1.5298586,0.8994975,0.7918552,0.76754385,0.7795099947129829
1.3971903,0.9075377,0.77828056,0.8037383,0.7908045940075353
1.3583744,0.91055274,0.760181,0.82758623,0.7924528502049862
1.5128094,0.8994975,0.78280544,0.77578473,0.7792792743666487
1.6215829,0.8924623,0.8280543,0.732,0.7770700644455019
1.668591,0.8894472,0.7285068,0.7703349,0.7488371744627825
1.7169942,0.8864322,0.68325794,0.7864583,0.7312348393965814
1.6539705,0.8884422,0.75113124,0.7614679,0.7562642365995745
1.9158531,0.87236184,0.7556561,0.70464134,0.7292576443935107
1.560587,0.89748746,0.7963801,0.7586207,0.7770419429911658
1.4696925,0.90251255,0.71945703,0.828125,0.769975796501156
1.4335908,0.90552765,0.7556561,0.8106796,0.7822014440672472
1.4988538,0.9005025,0.800905,0.7695652,0.7849224041518919
1.6070021,0.89045227,0.7873303,0.7532467,0.7699114955242256
1.637915,0.8924623,0.78280544,0.74891776,0.7654867070527289
1.5314313,0.89849246,0.71493214,0.814433,0.7614458176116853
1.5145404,0.90150756,0.7873303,0.7733333,0.7802690233942445
1.7144016,0.8864322,0.81900454,0.71825397,0.7653277013446448
1.4842749,0.90251255,0.760181,0.79620856,0.7777777994115451
1.4386872,0.90653265,0.7285068,0.8298969,0.7759036322300347
1.2987043,0.9125628,0.7918552,0.82159626,0.8064516293128886
1.4689595,0.90251255,0.800905,0.77292573,0.7866666570227817
1.4530836,0.9035176,0.77828056,0.79262674,0.7853881099069948
1.715888,0.8884422,0.7375566,0.7546296,0.7459954227129816
1.3144833,0.91457283,0.77375567,0.8300971,0.8009367716033293
1.3733152,0.9075377,0.8054299,0.79464287,0.8000000100357938
1.3286031,0.9125628,0.8371041,0.78723407,0.8114035268055911
1.6388366,0.8934673,0.7375566,0.77251184,0.754629633773951
1.5915918,0.8964824,0.7873303,0.75652176,0.7716186429574419
1.4978398,0.90251255,0.85067874,0.74603176,0.7949260463820281
1.4990408,0.8994975,0.7918552,0.7743363,0.782997796300295
1.4933883,0.90251255,0.71945703,0.81958765,0.7662651077267197
1.499038,0.8994975,0.7918552,0.7743363,0.782997796300295
1.5597575,0.8964824,0.8371041,0.74,0.7855626423452924
1.2958113,0.9155779,0.7963801,0.81860465,0.8073394542947059
1.5524042,0.89447236,0.74660635,0.78571427,0.7656612527564831
1.3286952,0.91055274,0.8325792,0.78969955,0.8105727131109159
1.6069126,0.89447236,0.7918552,0.75107294,0.7709250766624551
1.7466166,0.8864322,0.74208146,0.74545455,0.7437642120168654
1.4067606,0.9075377,0.78280544,0.8009259,0.7917619830026973
1.3142989,0.91457283,0.78280544,0.8238095,0.8027842203813687
1.3204271,0.9125628,0.7918552,0.81395346,0.8027522559996141
1.5145404,0.9005025,0.7873303,0.7733333,0.7802690233942445
1.5451769,0.8964824,0.7963801,0.7619048,0.7787610751629455
1.5919605,0.8954774,0.7692308,0.7657658,0.7674944035564687
1.4071294,0.9075377,0.7647059,0.8125,0.7878787953225267
1.3911661,0.9085427,0.7918552,0.79908675,0.7954545773356424
1.2987043,0.91457283,0.7918552,0.82159626,0.8064516293128886
1.4728626,0.9035176,0.78280544,0.78280544,0.7828054428100586
1.3608063,0.91055274,0.7692308,0.82125604,0.7943925618167454
1.4216179,0.90653265,0.80995476,0.78165936,0.7955555486172802
1.3773136,0.9075377,0.81900454,0.7835498,0.8008849619885507
1.6090518,0.89447236,0.760181,0.76363635,0.7619047924136761
1.3916308,0.9085427,0.7692308,0.8133971,0.7906976723877267
1.3425027,0.90954775,0.7918552,0.8027523,0.7972665023510772
1.3752027,0.9085427,0.81900454,0.78695655,0.8026607730802519
1.3272198,0.91356784,0.8054299,0.8054299,0.8054298758506775
1.4525933,0.90251255,0.7556561,0.8067633,0.780373842505474
1.5300429,0.89849246,0.78280544,0.7723214,0.7775280535273781
1.6381917,0.89045227,0.7692308,0.75555557,0.7623318527359431
1.3605297,0.9115578,0.78280544,0.81220657,0.7972350564468608
1.4067606,0.9085427,0.78280544,0.8009259,0.7917619830026973
1.3289717,0.91055274,0.81900454,0.79735684,0.8080357276259599
1.4687704,0.90251255,0.7647059,0.7971698,0.7806004659655568
1.4692334,0.90150756,0.74208146,0.8118812,0.7754136886193695
1.4523474,0.9035176,0.81447965,0.77253217,0.7929515345582545
1.4831668,0.9035176,0.81447965,0.7659575,0.7894736744507025
1.299073,0.9155779,0.77375567,0.8341463,0.8028168693457797
1.4068527,0.9075377,0.77828056,0.8037383,0.7908045940075353
1.3882648,0.9085427,0.8054299,0.7876106,0.7964205724932453
1.2519088,0.9155779,0.8235294,0.8125,0.8179775034774822
1.562463,0.89748746,0.7058824,0.8125,0.7554479815835832
1.391166,0.9085427,0.7918552,0.79908675,0.7954545773356424
1.7182534,0.88743716,0.8371041,0.70881224,0.7676348449261035
1.3907977,0.9075377,0.80995476,0.78854626,0.7991071826165401
1.5782094,0.89748746,0.6877828,0.8216216,0.7487684736324954
1.5154622,0.8994975,0.74208146,0.8,0.7699530654391407
1.5752598,0.8964824,0.8325792,0.7389558,0.7829787123640392
1.3907973,0.9085427,0.80995476,0.78854626,0.7991071826165401
